input	expected	opts
0o17	15	{"octal":true,"binary":true,"numberSeparator":true}
# Octal and binary are folded by the same conversion as hex, so a literal
# past the exact integer range pins them too.
0o46754573436475757744	701883937579327500	{"octal":true,"binary":true,"numberSeparator":true}
0b101	5	{"octal":true,"binary":true,"numberSeparator":true}
1_000	1000	{"octal":true,"binary":true,"numberSeparator":true}
# `hex:false` turns off the engine's number lexer for base-prefixed
# literals, which is what rejects `0x1F`. The uppercase `0X` form is not
# lexed as a number in any runtime: it is matched by the `uppercaseHex`
# value definition, which the option does not touch, so it keeps parsing.
# That asymmetry is canonical TypeScript behaviour, and these two rows are
# here so it is executed in all three runtimes rather than assumed.
0x1F	ERROR:unexpected	{"hex":false}
0X1F	31	{"hex":false}
# With the number lexer off, the `uppercaseHex` value definition owns the
# whole literal, so its own conversion has to round once from the exact
# integer too. Same number as the numbers.tsv rows, through the other path.
0Xa6f2f78f4f9bf44	751871859346751400	{"hex":false}
	ERROR:json5_empty
# A byte-order mark is JSON5 whitespace (U+FEFF), so a source that is
# ONLY a BOM holds no value, exactly as a source of only spaces does,
# and resolves to the declared empty result when requireValue is off.
# An editor writes this file by itself, which is why it is a shared row
# rather than a unit case in one runtime.
﻿	ERROR:json5_no_value
﻿	null	{"requireValue":false}
// only a comment	ERROR:json5_no_value
/* only a comment */	ERROR:json5_no_value
   	ERROR:json5_no_value
"/* x */"	"/* x */"
	null	{"requireValue":false}
# requireValue:false means "a source with no value resolves to the grammar's
# declared emptyResult", and that has to hold for EVERY no-value source, not
# only the exactly-empty one. TypeScript short-circuited on `` alone and let
# whitespace/comment-only sources fall out of the rules as undefined, while Go
# answered nil for all of them. These rows pin the whole set in both runtimes.
   	null	{"requireValue":false}
// only a comment	null	{"requireValue":false}
/* only a comment */	null	{"requireValue":false}
// a\n/* b */	null	{"requireValue":false}
# Not a no-value source: a string whose CONTENTS look like a comment. The
# scan stops on the leading quote and never looks inside.
"/* x */"	"/* x */"	{"requireValue":false}
# An unterminated block comment holds no value either, but the engine's own
# unterminated_comment is the better diagnosis and must not be swallowed.
/* x	ERROR:unterminated_comment	{"requireValue":false}
foo	"foo"	{"strictValue":false}
# The same astral IdentifierStart seam as keys.tsv, at a VALUE position:
# with strictValue off an unquoted run is a string, and its first
# character goes through the same text check. Canonical TypeScript
# refused both of these until 2026-09-21, when the check began reading a
# code point; they were the two rows of that divergence the register
# could not hold, because it has no opts column.
𝒜	"𝒜"	{"strictValue":false}
{a:𝒜}	{"a":"𝒜"}	{"strictValue":false}
# The control at a value position: U+1F600 is So, so it opens nothing,
# strictValue or not.
😀	ERROR:unexpected	{"strictValue":false}
# A hash-comment-only source. `hasValue` deliberately knows only the two
# slash comment forms, in all three runtimes, so `#` counts as the start of
# a value and the requireValue guard does not fire; the parse then fails on
# the comment with the engine's own code. Canonical TypeScript does exactly
# this, so this row pins the agreement rather than a wish.
# comment	ERROR:unexpected	{"hashComment":true}
# With requireValue off, a hash-comment-only source is where TypeScript and
# the two ports part company: `hasValue` does not recognise `#`, so the
# source reaches the rules, and TypeScript falls out with no value at all
# where Go and Rust answer the declared empty result. That row is NOT here,
# because it is a divergence rather than a shared expectation, and the
# register cannot hold it either: its runners carry no `opts` column. It
# is pinned one runtime at a time, so all three columns of the table in
# ../../DIVERGENCE.md are executed: hash-comment-only-with-require-value-off
# in ts/test/json5.test.ts, TestHashCommentOnlyWithRequireValueOff in
# go/json5_test.go, and
# a_hash_comment_only_source_answers_the_declared_empty_result in
# rs/tests/json5_test.rs.
# A hash comment before a real value is a comment, as it should be.
# c\n1	1	{"hashComment":true}
