input	expected	opts
"hello"	"hello"
'hello'	"hello"
"he said \\"hi\\""	"he said \"hi\""
'he said \\'hi\\''	"he said 'hi'"
"a\\tb"	"a\tb"
"a\\nb"	"a\nb"
"a\\u0041b"	"aAb"
"a\\x41b"	"aAb"
"\\0"	"\u0000"
"line1\\\nline2"	"line1line2"
`backtick`	ERROR:unexpected
`backtick`	"backtick"	{"backtickString":true}
# ES5.1 escapes JSON5 accepts: a NonEscapeCharacter yields itself, and
# \uXXXX surrogate halves combine into one code point.
"\\a"	"a"
"\\$"	"$"
"\\uD83D\\uDE00"	"\ud83d\ude00"
# EscapeCharacter includes DecimalDigit, so \1..\9 (legacy octal) are
# not escapes; `\0` is one only when NOT followed by a digit. `\u{...}`
# is ES2015-only and not JSON5.
"\\1"	ERROR
"\\9"	ERROR
"\\01"	ERROR
"\\08"	ERROR
"\\u{41}"	ERROR
'\\1'	ERROR
{a:"\\1"}	ERROR
["ok","\\1"]	ERROR
# A digit after a COMPLETED escape is just a character.
"\\u00410"	"A0"
"\\n1"	"\n1"
# A LineContinuation belongs to the STRING grammar only: it is stripped
# inside a string literal, and is not a token separator anywhere else.
["a\\\nb"]	["ab"]
["a\\\r\nb"]	["ab"]
["x\\\ny","p\\\nq"]	["xy","pq"]
{"a\\\nb":1}	{"ab":1}
[1,\\\n2]	ERROR
{a:\\\n1}	ERROR
\\\n1	ERROR
# --- Retired divergences, now agreed by both ports -----------------------
# These nine inputs stood in test/divergent.tsv until 2026-08-20, when the
# engine repairs landed and every row went red. They are here so both
# suites keep EXECUTING them: a retired row whose input survives only in a
# comment enforces nothing, and if both ports regressed identically the
# register could not see it.
#
# P3 (parser#139) — the TypeScript escape decode used parseInt as a
# validator, stopped at the first non-hex character and INVENTED a
# character never in the input. It now requires the full fixed-width hex
# run. Both ports, and both the sibling and the pinned engine, reject
# these with the code named.
{a:"p\\u00st"}	ERROR:invalid_unicode
{a:"\\x4z"}	ERROR:invalid_ascii
{a:"\\u12zz"}	ERROR:invalid_unicode
{a:"\\u 123"}	ERROR:invalid_unicode
{a:"\\u+123"}	ERROR:invalid_unicode
{a:"\\u1"}	ERROR:invalid_unicode
# P1/P2 (parser#128) — a quote used to end a Go text run and did not end a
# TypeScript one, so Go raised unterminated_string where TypeScript raised
# unexpected. Go moved.
#
# The code is deliberately NOT pinned here. This fixture is shared, and it
# must hold against the engine this repo DECLARES as well as the sibling
# checkouts CI links: the repair is Go-only and not yet in a parser
# release, so against go.mod's parser the Go port still says
# unterminated_string. A bare ERROR is true of both, and still fails if
# either port starts ACCEPTING these again. The repaired code itself is
# pinned in go/text_ender_test.go and ts/test/text-ender.test.ts, which
# read the linked engine and say which one they saw.
{a:b"c}	ERROR
{a:1"}	ERROR
a"b	ERROR
